"","age","job","marital","education","default","housing","loan","contact","month","day_of_week","duration","campaign","pdays","previous","poutcome","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed","y"
"14478",45,"blue-collar","married","basic.4y","unknown","no","no","cellular","jul","tue",791,5,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"yes"
"14483",57,"self-employed","married","professional.course","no","yes","no","cellular","jul","tue",1056,2,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"yes"
"14493",38,"technician","single","professional.course","no","no","no","cellular","jul","tue",815,4,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"yes"
"14530",43,"services","single","high.school","no","no","no","cellular","jul","tue",1317,4,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"yes"
"14554",36,"blue-collar","married","basic.4y","unknown","no","no","cellular","jul","tue",1615,3,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"yes"
"14577",35,"blue-collar","divorced","basic.9y","no","no","no","cellular","jul","tue",658,1,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"yes"
"14583",26,"admin.","married","basic.9y","no","no","no","cellular","jul","tue",878,2,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"yes"
"14593",32,"services","single","unknown","unknown","no","no","cellular","jul","tue",981,1,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"yes"
"14597",33,"services","married","high.school","no","yes","no","cellular","jul","tue",820,4,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"yes"
"14599",26,"technician","divorced","professional.course","no","no","yes","cellular","jul","tue",500,1,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"yes"
"14619",39,"admin.","divorced","high.school","no","yes","no","cellular","jul","tue",514,5,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"yes"
"14640",34,"technician","single","professional.course","no","no","yes","cellular","jul","tue",955,5,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"yes"
"14685",32,"technician","single","professional.course","no","no","no","cellular","jul","tue",769,4,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"yes"
"14691",48,"admin.","divorced","basic.9y","no","no","no","cellular","jul","tue",1424,4,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"yes"
"14696",34,"management","married","high.school","no","yes","no","cellular","jul","tue",838,3,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"yes"
"14796",27,"blue-collar","married","basic.9y","no","no","no","cellular","jul","wed",689,1,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"yes"
"14806",34,"admin.","married","university.degree","no","yes","no","cellular","jul","wed",686,6,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"yes"
"14816",23,"blue-collar","single","high.school","no","no","no","cellular","jul","wed",435,1,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"yes"
"14822",23,"blue-collar","single","high.school","no","yes","no","cellular","jul","wed",830,1,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"yes"
"14829",29,"admin.","single","university.degree","no","no","no","cellular","jul","wed",873,2,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"yes"
"14850",50,"retired","married","basic.4y","no","no","no","cellular","jul","wed",1222,1,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"yes"
"14865",55,"housemaid","married","university.degree","no","no","no","cellular","jul","wed",988,1,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"yes"
"14880",26,"technician","married","basic.9y","unknown","yes","no","telephone","jul","wed",367,6,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"yes"
"14889",48,"blue-collar","married","basic.6y","unknown","yes","no","cellular","jul","wed",709,2,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"yes"
"15011",24,"services","single","high.school","no","no","no","cellular","jul","thu",1150,3,999,0,"nonexistent",1.4,93.918,-42.7,4.958,5228.1,"yes"
"15111",25,"blue-collar","married","basic.4y","no","no","yes","telephone","jul","thu",1008,2,999,0,"nonexistent",1.4,93.918,-42.7,4.958,5228.1,"yes"
"15122",27,"unemployed","single","university.degree","no","yes","yes","cellular","jul","thu",538,2,999,0,"nonexistent",1.4,93.918,-42.7,4.958,5228.1,"yes"
"15156",32,"admin.","single","university.degree","no","no","yes","cellular","jul","thu",1027,1,999,0,"nonexistent",1.4,93.918,-42.7,4.958,5228.1,"yes"
"15210",27,"blue-collar","single","basic.9y","no","no","no","cellular","jul","thu",656,3,999,0,"nonexistent",1.4,93.918,-42.7,4.958,5228.1,"yes"
"15220",31,"technician","married","basic.9y","no","no","yes","cellular","jul","thu",1319,5,999,0,"nonexistent",1.4,93.918,-42.7,4.958,5228.1,"yes"
"15295",42,"services","married","high.school","no","no","no","cellular","jul","thu",1153,4,999,0,"nonexistent",1.4,93.918,-42.7,4.958,5228.1,"yes"
"15320",31,"blue-collar","single","basic.9y","no","yes","yes","cellular","jul","fri",1081,2,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"yes"
"15347",27,"admin.","married","university.degree","no","yes","no","cellular","jul","fri",494,1,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"yes"
"15358",35,"admin.","single","university.degree","no","no","no","cellular","jul","fri",536,1,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"yes"
"15369",29,"admin.","single","high.school","no","no","no","cellular","jul","fri",567,1,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"yes"
"15379",29,"management","single","basic.9y","no","no","yes","cellular","jul","fri",968,1,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"yes"
"15395",33,"admin.","single","high.school","no","yes","no","cellular","jul","fri",516,1,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"yes"
"15404",28,"services","divorced","high.school","unknown","no","yes","cellular","jul","fri",278,2,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"yes"
"15430",37,"blue-collar","married","basic.6y","no","no","no","cellular","jul","fri",640,3,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"yes"
"15475",57,"retired","divorced","basic.4y","unknown","no","no","cellular","jul","fri",655,4,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"yes"
"15499",46,"admin.","single","university.degree","no","no","no","cellular","jul","fri",852,9,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"yes"
"15534",33,"technician","married","high.school","no","yes","no","cellular","jul","fri",1360,9,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"yes"
"15567",35,"blue-collar","married","basic.9y","no","yes","no","cellular","jul","fri",1373,4,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"yes"
"15587",30,"admin.","married","university.degree","no","yes","no","cellular","jul","fri",799,2,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"yes"
"15590",57,"admin.","married","basic.9y","no","no","no","cellular","jul","fri",1139,2,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"yes"
"15711",32,"admin.","single","high.school","unknown","no","no","cellular","jul","mon",590,3,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"yes"
"15763",44,"admin.","single","basic.9y","no","yes","yes","cellular","jul","mon",919,2,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"yes"
"15936",41,"admin.","married","university.degree","no","no","no","cellular","jul","mon",1360,3,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"yes"
"16046",33,"services","single","high.school","no","yes","no","cellular","jul","tue",714,1,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"yes"
"16059",38,"blue-collar","married","basic.4y","unknown","no","no","cellular","jul","tue",690,1,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"yes"
"16150",50,"blue-collar","married","basic.4y","no","no","yes","cellular","jul","tue",849,1,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"yes"
"16155",26,"blue-collar","single","basic.6y","unknown","yes","no","cellular","jul","tue",1833,2,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"yes"
"16323",36,"blue-collar","married","basic.6y","no","yes","no","cellular","jul","tue",864,4,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"yes"
"16327",38,"technician","married","high.school","no","yes","no","cellular","jul","tue",1037,8,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"yes"
"16338",31,"blue-collar","single","high.school","no","no","no","telephone","jul","tue",802,11,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"yes"
"16561",30,"blue-collar","married","basic.6y","no","no","yes","cellular","jul","wed",1152,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"yes"
"16656",49,"self-employed","divorced","university.degree","no","yes","no","cellular","jul","wed",1124,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"yes"
"16659",30,"technician","divorced","professional.course","no","no","yes","cellular","jul","wed",808,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"yes"
"16707",60,"self-employed","married","university.degree","no","yes","no","cellular","jul","wed",416,4,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"yes"
"16723",29,"self-employed","married","professional.course","unknown","yes","yes","cellular","jul","wed",683,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"yes"
"16918",48,"admin.","married","high.school","no","yes","no","cellular","jul","thu",903,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"yes"
"16928",59,"technician","married","basic.4y","unknown","yes","yes","cellular","jul","thu",709,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"yes"
"16967",48,"unemployed","married","basic.6y","no","no","no","cellular","jul","thu",1850,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"yes"
"17084",27,"technician","single","high.school","no","yes","no","cellular","jul","fri",784,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"yes"
"17217",39,"admin.","married","university.degree","no","no","no","cellular","jul","fri",743,13,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"yes"
"17297",56,"admin.","married","high.school","unknown","yes","no","cellular","jul","fri",661,4,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"yes"
"17365",50,"management","divorced","university.degree","no","no","no","cellular","jul","mon",983,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"yes"
"17392",43,"services","married","basic.6y","unknown","unknown","unknown","cellular","jul","mon",939,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"yes"
"17419",46,"management","married","university.degree","no","no","no","cellular","jul","mon",662,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"yes"
"17500",59,"admin.","divorced","high.school","unknown","no","yes","cellular","jul","mon",630,3,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"yes"
"17510",48,"technician","married","professional.course","no","yes","no","cellular","jul","mon",383,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"yes"
"17721",36,"admin.","married","university.degree","unknown","yes","no","cellular","jul","tue",874,1,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"yes"
"17758",60,"retired","divorced","basic.4y","no","yes","no","cellular","jul","tue",600,1,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"yes"
"17919",48,"technician","married","professional.course","no","yes","no","telephone","jul","tue",616,11,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"yes"
"17945",44,"blue-collar","single","basic.9y","no","yes","no","telephone","jul","tue",1127,11,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"yes"
"18042",23,"services","married","high.school","no","no","no","cellular","jul","wed",650,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"yes"
"18104",40,"unemployed","divorced","university.degree","no","yes","no","cellular","jul","wed",1373,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"yes"
"18115",35,"admin.","married","high.school","no","no","no","cellular","jul","wed",788,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"yes"
"18155",25,"services","single","basic.9y","no","yes","no","cellular","jul","wed",509,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"yes"
"18175",34,"self-employed","single","university.degree","no","no","no","cellular","jul","wed",1211,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"yes"
"18395",42,"self-employed","married","university.degree","no","yes","no","telephone","jul","thu",1088,14,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1,"yes"
"18396",37,"blue-collar","divorced","basic.9y","no","yes","no","cellular","jul","thu",1150,4,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1,"yes"
"18486",24,"admin.","single","high.school","no","yes","no","cellular","jul","thu",725,3,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1,"yes"
"18987",54,"technician","married","university.degree","no","yes","no","telephone","aug","mon",652,2,999,0,"nonexistent",1.4,93.444,-36.1,4.97,5228.1,"yes"
"19001",47,"entrepreneur","married","university.degree","no","no","no","cellular","aug","tue",487,3,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228.1,"yes"
"19002",47,"entrepreneur","married","university.degree","no","yes","no","cellular","aug","tue",641,2,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228.1,"yes"
"19012",52,"admin.","married","unknown","no","yes","no","cellular","aug","tue",976,1,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228.1,"yes"
"19045",42,"technician","married","professional.course","no","yes","no","cellular","aug","tue",607,3,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228.1,"yes"
"19061",53,"blue-collar","married","basic.4y","unknown","yes","no","telephone","aug","tue",1186,4,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228.1,"yes"
"19122",41,"admin.","married","university.degree","no","no","no","cellular","aug","tue",766,2,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228.1,"yes"
"19170",32,"admin.","single","university.degree","no","yes","no","cellular","aug","tue",419,3,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228.1,"yes"
"19177",34,"admin.","married","university.degree","unknown","no","no","cellular","aug","tue",1227,2,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228.1,"yes"
"19210",37,"management","married","university.degree","no","no","no","cellular","aug","wed",902,2,999,0,"nonexistent",1.4,93.444,-36.1,4.967,5228.1,"yes"
"19223",51,"technician","married","high.school","unknown","unknown","unknown","cellular","aug","wed",637,1,999,0,"nonexistent",1.4,93.444,-36.1,4.967,5228.1,"yes"
"19254",49,"unemployed","married","professional.course","unknown","yes","no","cellular","aug","wed",397,2,999,0,"nonexistent",1.4,93.444,-36.1,4.967,5228.1,"yes"
"19378",44,"technician","divorced","professional.course","no","yes","no","cellular","aug","wed",1552,3,999,0,"nonexistent",1.4,93.444,-36.1,4.967,5228.1,"yes"
"19450",30,"technician","single","university.degree","no","yes","yes","cellular","aug","thu",1288,3,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228.1,"yes"
"19530",33,"technician","married","high.school","no","no","yes","cellular","aug","thu",401,2,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228.1,"yes"
"19606",45,"self-employed","married","basic.4y","no","yes","yes","cellular","aug","thu",797,1,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228.1,"yes"
"19658",54,"self-employed","married","basic.9y","unknown","yes","no","cellular","aug","thu",429,3,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228.1,"yes"
"19671",32,"admin.","married","high.school","no","no","no","cellular","aug","thu",876,1,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228.1,"yes"
"19718",30,"technician","single","professional.course","no","yes","no","cellular","aug","thu",452,5,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228.1,"yes"
"19753",50,"entrepreneur","married","professional.course","unknown","yes","no","cellular","aug","fri",1306,4,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1,"yes"
"19754",35,"technician","married","high.school","no","no","no","telephone","aug","fri",243,1,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1,"yes"
"19863",52,"blue-collar","married","basic.9y","no","no","no","cellular","aug","fri",809,1,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1,"yes"
"19955",41,"technician","divorced","university.degree","no","no","no","cellular","aug","fri",519,1,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1,"yes"
"19968",50,"blue-collar","married","basic.6y","no","no","no","cellular","aug","fri",733,3,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1,"yes"
"19975",38,"technician","married","professional.course","no","yes","no","cellular","aug","fri",848,1,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1,"yes"
"20092",44,"admin.","married","high.school","no","yes","no","cellular","aug","mon",758,2,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"yes"
"20110",59,"retired","married","basic.4y","unknown","no","no","cellular","aug","mon",555,1,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"yes"
"20172",38,"admin.","married","university.degree","no","yes","no","cellular","aug","mon",1070,1,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"yes"
"20174",36,"admin.","married","university.degree","no","no","no","cellular","aug","mon",610,2,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"yes"
"20188",52,"blue-collar","married","basic.4y","no","yes","no","cellular","aug","mon",917,2,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"yes"
"20235",50,"management","married","university.degree","unknown","yes","no","cellular","aug","mon",734,2,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"yes"
"20334",38,"technician","married","professional.course","no","yes","no","cellular","aug","mon",479,1,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"yes"
"20344",53,"admin.","divorced","university.degree","no","no","no","cellular","aug","tue",506,1,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1,"yes"
"20369",31,"technician","single","high.school","no","yes","yes","cellular","aug","tue",768,1,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1,"yes"
"20382",53,"entrepreneur","married","basic.9y","unknown","yes","no","cellular","aug","tue",1282,5,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1,"yes"
